"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"610","00111394","00111394","SERIAL","00111394","00111394","STANDARD","BSSTD566-59/68/51","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-18","380.81","380.81","B","1","291.51","190.41","972.04","0","232","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"611","201-00526","201-00526","BARCODE","201-00526","201-00526","STANDARD","BSSTD566-59/68/51","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-01-05","411.73","411.73","B","2","101.9","308.8","813.84","0","37","","2012-05-08","3","R","3","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"612","201-00527","201-00527","SERIAL","201-00527","201-00527","STANDARD","BSSTD566-59/68/51","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-01-05","411.73","411.73","B","2","321.21","308.8","809.99","0","44","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"613","00111235","00111235","SERIAL","00111235","00111235","STANDARD","BSSTD576-59/68/51","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-06-02","296.8","296.8","B","1","142.31","0","712.15","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"614","00109785","00109785","SERIAL","00109785","00109785","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","228.15","228.15","B","6","151.29","0","404.36","0","0","SKIP",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"615","00109872","00109872","SERIAL","00109872","00109872","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-11-25","228.15","228.15","B","4","856.14","0","269.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"616","00109873","00109873","SERIAL","00109873","00109873","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-11-25","228.15","228.15","B","1","753.31","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"617","00110028","00110028","SERIAL","00110028","00110028","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-29","228.15","228.15","B","3","264.19","0","339.68","0","0","",,"8001","S","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"618","00110029","00110029","SERIAL","00110029","00110029","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-29","228.15","228.15","B","3","650.8","0","350.46","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"619","00110030","00110030","SERIAL","00110030","00110030","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-29","228.15","228.15","B","1","1306.03","0","675","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"620","00110181","00110181","SERIAL","00110181","00110181","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-26","225.23","225.23","B","6","262.25","0","341.17","0","100","SKIP",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"621","00110182","00110182","SERIAL","00110182","00110182","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-26","225.23","225.23","B","1","324.1","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"622","00110183","00110183","SERIAL","00110183","00110183","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-26","225.23","225.23","B","1","229.77","0","539.99","0","687","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"623","00110184","00110184","SERIAL","00110184","00110184","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-26","225.23","225.23","B","2","155.55","0","450.05","0","726","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"624","00110185","00110185","SERIAL","00110185","00110185","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-26","225.23","225.23","B","2","682.35","0","373.42","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"625","00111059","00111059","SERIAL","00111059","00111059","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-03-30","232.03","232.03","B","2","920.73","77.34","1079.99","0","16","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"626","00111060","00111060","SERIAL","00111060","00111060","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-03-30","232.03","232.03","B","2","356.27","0","402.46","0","215","FAIR",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"627","101-00501","101-00501","SERIAL","101-00501","101-00501","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-12-21","229.78","229.78","B","2","218.43","162.76","310.42","0","21","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"628","101-00502","101-00502","BARCODE","101-00502","101-00502","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-12-21","229.78","229.78","B","2","137.22","162.76","539.99","0","14","","2012-06-04","3","R","3","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"629","201-00938","201-00938","BARCODE","201-00938","201-00938","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-18","226.91","226.91","B","0","0","198.55","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"630","201-00939","201-00939","BARCODE","201-00939","201-00939","STANDARD","BSSTD587-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2012-04-18","226.91","226.91","B","0","0","198.55","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"631","00109783","00109783","SERIAL","00109783","00109783","STANDARD","BSSTD587-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","228.15","228.15","B","2","382.73","0","200","0","0","",,"9001","E","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"632","00109784","00109784","SERIAL","00109784","00109784","STANDARD","BSSTD587-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","228.15","228.15","B","1","119.94","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"633","00109786","00109786","SERIAL","00109786","00109786","STANDARD","BSSTD587-09\18\01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2009-10-29","228.15","228.15","B","1","209.93","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"634","00107761","00107761","SERIAL","00107761","00107761","STANDARD","BSSTD58909/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-02-14","257.6","257.6","B","7","813.68","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"635","00107763","00107763","SERIAL","00107763","00107763","STANDARD","BSSTD58909/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-02-14","257.6","257.6","B","4","1053.2","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"636","00110009","00110009","SERIAL","00110009","00110009","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-07","281.97","281.97","B","3","951.42","0","259.92","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"637","00110010","00110010","SERIAL","00110010","00110010","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-07","281.97","281.97","B","7","279.49","0","499.99","0","63","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"638","00110011","00110011","SERIAL","00110011","00110011","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-07","281.97","281.97","B","2","772.48","0","393.37","0","0","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"639","00110012","00110012","SERIAL","00110012","00110012","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-01-07","281.97","281.97","B","1","815.06","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"640","00110315","00110315","SERIAL","00110315","00110315","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-06","281.97","281.97","B","1","1148.37","0","539.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"641","00110316","00110316","SERIAL","00110316","00110316","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-06","281.97","281.97","B","2","611.41","0","398.72","0","0","",,"9001","E","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"642","00110317","00110317","SERIAL","00110317","00110317","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-06","281.97","281.97","B","3","712.53","0","444.11","0","0","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"643","00110397","00110397","SERIAL","00110397","00110397","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-27","286.65","286.65","B","4","454.96","0","429.99","0","120","GOOD",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"644","00110398","00110398","BARCODE","00110398","00110398",,"MONTE","M-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-27","286.65","286.65","M","1","749.89","0","831.09","0","0","FAIR","2012-06-23","1","R","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"645","00110399","00110399","SERIAL","00110399","00110399","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-27","286.65","286.65","B","1","174.81","0","435.2","0","0","CHAPTER 13",,"8003","Z","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"646","00111104","00111104","SERIAL","00111104","00111104","STANDARD","BSSTD595-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-04-12","285.67","285.67","B","1","253.6","0","415.2","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"647","00111395","00111395","SERIAL","00111395","00111395","STANDARD","BSSTD613-09/18/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-18","337.87","337.87","B","1","934.38","168.94","809.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"648","00111396","00111396","SERIAL","00111396","00111396","STANDARD","BSSTD619-09/18/02","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-18","328.83","328.83","B","1","809.99","0","809.99","0","208","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"649","00110169","00110169","SERIAL","00110169","00110169","STANDARD","BSSTD6400-09/18/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-03-18","396.17","396.17","B","1","947.39","0","743.7","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"650","00110395","00110395","BARCODE","00110395","00110395","STANDARD","BSSTD6400-09/18/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2010-05-27","401.36","401.36","B","4","735.47","0","642.21","0","58","","2012-03-03","3","R","3","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"651","00107611","00107611","SERIAL","00107611","00107611","STANDARD","BSSTD6409/18/01/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-01-25","391","391","B","2","947.63","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"652","00107612","00107612","SERIAL","00107612","00107612","STANDARD","BSSTD6409/18/01/0","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2008-01-25","391","391","B","2","1495.19","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"653","00111397","00111397","SERIAL","00111397","00111397","STANDARD","BSSTD894-09/08/01","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2011-07-18","621.5","621.5","B","2","392.52","310.75","1619.99","0","502","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"654","00200192","00200192","SERIAL","00200192","00200192","VAUGHN-BASSETT","BSVBW9204 APPLE","B-BEDROOM 4 PC SET","BEDROOM 4 PC SET","2003-05-27","550.99","550.99","B","1","1094.17","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"655","00105934","00105934","SERIAL","00105934","00105934","VAUGHN-BASSETT","BSVBWBB22-002/446","B-BEDROOM 3 PC SET","BEDROOM 3 PC SET","2007-02-02","453.37","453.37","B","2","1570.96","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"656","201-00878","201-00878","BARCODE","201-00878","201-00878","PERDUE","BYPER49000","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2012-04-06","222.3","222.3","B","0","0","194.51","0","0","0","",,"3","N","3","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"657","201-01112","201-01112","BARCODE","201-01112","201-01112","PERDUE","BYPER49000","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2012-06-07","231","231","B","0","0","221.37","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"658","201-01113","201-01113","BARCODE","201-01113","201-01113","PERDUE","BYPER49000","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2012-06-07","231","231","B","0","0","221.37","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"659","101-00206","101-00206","SERIAL","101-00206","101-00206","PROGRESSIVE FURNITURE","BYPROP675-45/31/27","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-10-10","157","157","B","1","247.5","98.13","305.19","0","44","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"660","101-00207","101-00207","SERIAL","101-00207","101-00207","PROGRESSIVE FURNITURE","BYPROP675-45/31/27","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-10-10","157","157","B","1","262.68","98.13","312.85","0","37","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"661","101-00208","101-00208","SERIAL","101-00208","101-00208","PROGRESSIVE FURNITURE","BYPROP675-45/31/27","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-10-10","157","157","B","2","170.51","98.13","409.99","0","152","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"662","101-00209","101-00209","SERIAL","101-00209","101-00209","PROGRESSIVE FURNITURE","BYPROP675-45/31/27","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-10-10","157","157","B","3","133.86","98.13","367.38","0","233","FAIR",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"663","00109876","00109876","SERIAL","00109876","00109876","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2009-11-25","228.15","228.15","B","2","776.13","0","405","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"664","00109877","00109877","SERIAL","00109877","00109877","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2009-11-25","228.15","228.15","B","1","97.06","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"665","00110190","00110190","SERIAL","00110190","00110190","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-03-26","225.23","225.23","B","3","711.94","0","318.4","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"666","00110313","00110313","SERIAL","00110313","00110313","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-05-06","225.23","225.23","B","1","695.18","0","234.1","0","0","",,"9001","S","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"667","00110314","00110314","SERIAL","00110314","00110314","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-05-06","225.23","225.23","B","1","1088.88","0","527.5","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"668","00110394","00110394","SERIAL","00110394","00110394","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-05-27","227.54","227.54","B","2","342.63","0","379.99","0","180","FAIR",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"669","00111058","00111058","SERIAL","00111058","00111058","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-03-30","229.7","229.7","B","1","539.98","0","539.99","0","252","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"670","00111233","00111233","SERIAL","00111233","00111233","STANDARD","BYSTD586-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-06-02","220.64","220.64","B","1","209.52","101.13","540.26","0","232","",,"9003","O","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"671","00109878","00109878","SERIAL","00109878","00109878","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2009-11-25","228.15","228.15","B","2","776.13","0","405","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"672","00109879","00109879","SERIAL","00109879","00109879","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2009-11-25","228.15","228.15","B","1","269.92","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"673","00110015","00110015","SERIAL","00110015","00110015","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-01-07","228.15","228.15","B","3","692.06","0","339.99","0","48","SKIP",,"8001","X","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"674","00110186","00110186","SERIAL","00110186","00110186","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-03-26","225.23","225.23","B","1","1088.88","0","527.5","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"675","00110187","00110187","SERIAL","00110187","00110187","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-03-26","225.23","225.23","B","1","644.38","0","464.44","0","0","",,"9003","S","3","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"676","00110188","00110188","SERIAL","00110188","00110188","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-03-26","225.23","225.23","B","1","689.54","0","405","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"677","00110189","00110189","SERIAL","00110189","00110189","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2010-03-26","225.23","225.23","B","2","919.92","0","379.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"678","00111234","00111234","SERIAL","00111234","00111234","STANDARD","BYSTD597-09/18/03","B-BEDROOM YOUTH SET","BEDROOM YOUTH SET","2011-06-02","222.88","222.88","B","1","339.02","102.15","302.92","0","0","",,"9001","O","1","4","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"679","00107627","00107627","SERIAL","00107627","00107627","ACER","CDACEACAS18UA381B","C-COMPUTER TOWER","COMPUTER TOWER","2008-01-28","489","489","C","1","1860.18","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"680","00107628","00107628","SERIAL","00107628","00107628","ACER","CDACEACAS18UA381B","C-COMPUTER TOWER","COMPUTER TOWER","2008-01-28","489","489","C","6","3418.43","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"681","00107630","00107630","SERIAL","00107630","00107630","ACER","CDACEACAS18UA381B","C-COMPUTER TOWER","COMPUTER TOWER","2008-01-28","489","489","C","1","2155.65","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"682","00108982","00108982","SERIAL","00108982","00108982","ACER","CDACEACRAM121ED50","C-COMPUTER TOWER","COMPUTER TOWER","2008-12-09","539","539","C","1","2472.62","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"683","00108983","00108983","SERIAL","00108983","00108983","ACER","CDACEACRAM121ED50","C-COMPUTER TOWER","COMPUTER TOWER","2008-12-09","539","539","C","4","1310.92","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"684","00109002","00109002","SERIAL","00109002","00109002","ACER","CDACEACRAM121ED50","C-COMPUTER TOWER","COMPUTER TOWER","2008-12-10","539","539","C","1","389.87","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
"685","20746F9200","20746F9200","BARCODE","20746F9200","20746F9200","ACER","CDACEAX1470-UR11P","C-COMPUTER TOWER","COMPUTER TOWER","2012-05-10","546","546","C","0","0","500.5","0","0","0","",,"1","N","1","1","2019-07-26 04:08:27+00","2019-07-26 04:08:27+00"
