"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGINDSCOUT-MR","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGJASS-35","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGJBPJBB","BASS GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGJOH.BASS","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGJOHJG-610-B","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGKOVKO","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGLAULA125N","GUITAR","ACCOUSTIC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGLEG-GL","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGLOT","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGLYLW.415","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGMALMB1","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGMAXHHGUITAR","ACOUSTIC","BOX","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMICXBOX-1","GAME","GAME","N","7"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMICXBOX-1-S","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMICXBOXX","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMIS360 W/KINECT","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMISX-BOX 360","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMISX-BOX 360.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMISXBOX 360 BND","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMISXBOX 360 PKG","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGMISXBOX 360.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BLACK","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BLACK.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BLUE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BLUE.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BNDL BLK","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BNDL BLU","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BNDL WHI","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BUNDLE B","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINDSI BUNDLE W","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINNDS","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINNDS BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINNESCOMBO","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINSWITCH","GAME","GAME","N","37"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINWII","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINWII BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINWII.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINWIIU-BUNDLE","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGNINWii","GAME","GAME","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGNONAME","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGOSCAR","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGPEA.T.40","GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGPEAJF-1","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGPEAPATRIOT","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGRANJACKSON","ACOUSTIC\ELECTRIC GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGROG","GUITAR","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSEGGENISIS FLASH","GAME","GAME","N","4"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSIGFDM-1","ACOUSTIC","BOX","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSON40GB PS3","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSON40GB PS3 REF","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS2 BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3 BINDLE.2","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3 BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3 BUNDLE.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3 BUNDLE.2","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3 BUNDLE.3","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3160GB","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3250GB","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS3320GB","GAME","GAME","N","4"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPS4","GAME","GAME","N","7"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPSP","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPSP BUNDLE","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPSP BUNDLE.1","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSONPSVITA","GAME","GAME","N","4"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSPESG500BLS","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSQUBUTLER","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSQUPBASS","BASS GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSQUSTRAT","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGSTA-STRAT","ELECTRIC","GUITAR","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSTAXBOX 360","GAME","GAME","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","EGSTAXBOX360","GAME","GAME","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGTAKEG-240","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGUNKNOWN","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGVIPGE93","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGWASHBURN","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGWASLE30/TS","ELECTRIC","GUITAR","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGWASXB100","BASS GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGYAMC-40","ACOUSTIC","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGYAMEG112C2","GUITAR","ELEC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGYAMFG.345","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGYAMFG335SB","YAMAHA TV","ACOUSTIC","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EGYAMRBX170","BASS GUITAR","BASS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMCAS7000","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMCAS90","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMCASCT-350","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMCELK81","TABLET","TABLET","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMDAIDAION","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMDOLDTX9950","CONVERTER BOX","BOX","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMEMGB-001","VIDEO GAME","GAMEBOY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMEMXBOX1","XBOX1","XBOX1SYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMFINSTARCASTER","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMHARHARM","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMIBAEX1700","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMK-XSTARTER SERIE","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMKAWFS630","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMLA-LA-2005","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMLG-B0610","DVD","BLUE RAY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMLYLBOX GUITAR","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC X BOX ONE","X BOX ONE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC.1681","X BOX ONE S","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC1439","XBOX 360","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC1538","XBOX 360","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC1540","X BOX ONE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMIC360","XBOX","XBOX360","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMICXB360","XBOX360","XBOX KINECT","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMICXBOX360","XBOX","360","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMICXBOXONE","X BOX ONE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMICXBOXONEX","X BOX ONE X","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMMISXBOX","X BOX W/ 1 GAME & CONTROLLER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNAM?????????????","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNIN.NUS.001","NINTENDO 64","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNIN.SNS.001","NINTENDO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNIN3DSXL","3DS PLAYER","3DS PLAYER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINCECH3001B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINCGB-001","GAME","GAME BOY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINDOL.001","NINTENDO","GAME CUBE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINDS","DS","DSSYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINDS-LITE","NINTENDO DS","LITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINNUS-001 USA","NINTENDO 64","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINRVL-001","WII GAME","W\G","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINRVL-101(USA)","WII SYSTEM","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINSNS.101","SUPER NINTENDO","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINWUP-10","WII-U SYSTEM","WII SYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINWUP-101(02)","WII U","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMNINXL","DSXL","DS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS3CECH2015B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS3CECH4001C","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS3CECHHO1","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS3CECHK01","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS4","PSE","PS4 SYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPS4CUH1001A","PS4SYSTEM","PS4 SYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPSP1001","PSP GAME","PSP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPSP1101","PSVITA","GAME MACHINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMPSP3001","PSP GAME","PSP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRAD-4042","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRAD4057","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRAD42-4046","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRAD42-4056","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRAS20.315","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMROLJV-80","KEYBOARD","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMROS32.1233","CORDLESS MIKE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRSH20-313","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRSH20.310","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRSH20.311","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRSH20.408","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMRSHPRO70","SCANNER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSEG","VIDEO","GAME","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSEG1601","VIDEO GAME","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSEG1631","VIDEO GAME","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSEGHKT.3020","SEGA","DREAMCAST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSEGHKT3020","SEGA","DREAM CHAST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSIGDM135","GUITAR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSON-21018","PLAYSTATION 3","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSON39001","PLAYSTATION 2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSON50001","PLAYSTATION 2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-2001A","PLAYSTATION 3","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-2501A","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-3001A","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-4001B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-4001C","PLAYSTATION 3","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-4201A","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH-4201B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH2501B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH4004B","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECH4301-A","PLAYSTATION 3","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECHK01","PLAYSTATION 3","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCECHL01","PS3 SYSTEM","PS3","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH-1215A","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH-2015A","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH-2115A","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH-2155B","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH-2215A","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONCUH1115A","PSE","PS4 SYSTEM","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPS3","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPS4","PLAYSTATION 4","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPS4CUH1215A","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPS4PRO","PLAYSTATION 4 PRO 1 TB","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPSP-101","GAME","GAME BOY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPSP1001","PSP GAME","PSP","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPSP3001","GAME","GAME BOY","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPSVITA","PSVITA","GAME MACHINE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONPSVITA-PC1001","PSVITA","GAME","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-1001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-30001","PLAYSTATION 2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-50001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-70001","PLAYSTATION 2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-70012","PLAYSTATION 2","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH-90001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH.101","VIDEO","GAME","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH.7001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH.7501","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH.9001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH39001","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH5501","PLAYSTATION","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","EMSONSCPH75001","PLAYSTATION 2","","N","0"
